id,hour,hour_bef_temperature,hour_bef_precipitation,hour_bef_windspeed,hour_bef_humidity,hour_bef_visibility,hour_bef_ozone,hour_bef_pm10,hour_bef_pm2.5
1655,4,14.6,0.0,0.6,49.0,2000.0,0.013999999999999999,41.0,27.0
1657,20,21.8,0.0,4.4,40.0,2000.0,0.048,35.0,19.0
1660,22,18.3,0.0,1.0,37.0,970.0,0.032,169.0,38.0
1662,7,13.2,0.0,0.6,85.0,431.0,0.023,50.0,39.0
1663,8,8.9,0.0,0.9,77.0,613.0,0.005,82.0,40.0
1664,19,27.2,0.0,4.1,44.0,2000.0,0.067,47.0,32.0
1667,6,13.2,0.0,1.1,48.0,1897.0,0.008,47.0,35.0
1668,14,21.1,0.0,3.5,22.0,1855.0,0.068,46.0,22.0
1669,12,18.9,0.0,2.0,30.0,1600.0,0.054000000000000006,58.0,29.0
1672,13,20.1,0.0,5.0,32.0,1586.0,0.055,52.0,24.0
1673,4,11.0,1.0,3.4,98.0,137.0,0.04,24.0,24.0
1675,15,20.9,0.0,4.2,33.0,1598.0,0.055999999999999994,65.0,29.0
1676,4,8.0,0.0,0.5,66.0,1993.0,0.031,84.0,22.0
1677,2,9.7,0.0,2.6,86.0,448.0,0.005,51.0,51.0
1678,18,21.7,0.0,3.4,60.0,1920.0,0.025,37.0,21.0
1681,10,20.9,0.0,2.1,35.0,1944.0,0.031,28.0,19.0
1682,22,11.8,0.0,2.5,53.0,2000.0,0.038,44.0,21.0
1684,19,23.7,0.0,4.1,29.0,2000.0,0.062,28.0,17.0
1685,22,12.8,0.0,1.3,72.0,2000.0,0.033,31.0,24.0
1687,18,17.8,0.0,6.5,36.0,1353.0,0.054000000000000006,122.0,19.0
1688,19,22.5,0.0,4.1,54.0,2000.0,0.044000000000000004,34.0,22.0
1690,16,19.9,0.0,4.8,15.0,1948.0,0.051,37.0,14.0
1692,2,11.3,0.0,1.6,71.0,791.0,0.027000000000000003,74.0,34.0
1694,23,13.2,0.0,4.6,22.0,2000.0,0.038,68.0,17.0
1695,20,23.2,0.0,2.5,55.0,692.0,0.059000000000000004,84.0,48.0
1698,0,13.6,0.0,1.5,29.0,1154.0,0.055,76.0,66.0
1699,19,19.4,0.0,3.1,55.0,649.0,0.03,70.0,58.0
1700,22,17.7,0.0,2.5,66.0,577.0,0.07,92.0,51.0
1701,18,18.8,0.0,2.5,52.0,773.0,0.054000000000000006,75.0,45.0
1702,13,27.1,0.0,2.3,48.0,761.0,0.064,75.0,47.0
1704,5,11.9,0.0,2.1,90.0,228.0,0.005,72.0,60.0
1705,2,19.4,0.0,1.8,78.0,634.0,0.051,59.0,34.0
1707,22,11.7,0.0,1.6,41.0,910.0,0.037000000000000005,79.0,68.0
1708,16,22.8,0.0,1.1,37.0,1296.0,0.039,36.0,30.0
1711,23,13.9,0.0,3.3,43.0,2000.0,0.042,23.0,19.0
1714,18,23.1,0.0,2.6,31.0,2000.0,0.039,29.0,15.0
1715,11,18.3,0.0,2.7,33.0,2000.0,0.028999999999999998,25.0,13.0
1716,13,18.3,0.0,4.4,46.0,1996.0,0.053,14.0,15.0
1720,15,13.2,1.0,5.0,86.0,1087.0,0.047,22.0,17.0
1721,19,16.0,0.0,3.7,28.0,2000.0,0.038,43.0,18.0
1725,0,16.3,0.0,4.5,78.0,499.0,0.044000000000000004,84.0,30.0
1727,16,19.3,0.0,4.3,65.0,1270.0,0.049,50.0,25.0
1729,22,14.7,0.0,2.4,50.0,2000.0,0.05,46.0,24.0
1731,16,22.5,0.0,5.6,23.0,1948.0,0.062,92.0,19.0
1733,23,19.5,0.0,2.7,47.0,1753.0,0.04,53.0,35.0
1734,22,21.9,0.0,3.1,65.0,1070.0,0.059000000000000004,64.0,37.0
1735,8,4.5,0.0,0.1,73.0,510.0,0.023,84.0,81.0
1736,4,14.7,0.0,0.4,76.0,1704.0,0.035,34.0,20.0
1738,18,11.2,0.0,3.3,90.0,404.0,0.033,33.0,28.0
1739,2,17.1,0.0,0.8,53.0,956.0,0.026000000000000002,108.0,65.0
1740,14,27.9,0.0,3.8,27.0,1836.0,0.065,51.0,30.0
1741,19,22.3,0.0,1.1,36.0,2000.0,0.055999999999999994,54.0,28.0
1743,8,15.3,0.0,1.5,68.0,272.0,0.026000000000000002,142.0,89.0
1746,12,25.2,0.0,1.7,30.0,1665.0,0.027999999999999997,60.0,36.0
1749,17,19.6,0.0,4.0,37.0,2000.0,0.054000000000000006,22.0,20.0
1750,6,4.9,0.0,1.5,67.0,746.0,0.04,67.0,63.0
1751,23,20.4,0.0,2.7,73.0,868.0,0.069,55.0,37.0
1752,10,14.0,0.0,3.6,29.0,2000.0,0.033,38.0,25.0
1753,19,17.7,0.0,4.1,25.0,1301.0,0.07,67.0,58.0
1756,19,24.6,0.0,1.6,49.0,740.0,0.07,80.0,46.0
1758,19,15.2,0.0,3.7,70.0,588.0,0.031,65.0,51.0
1760,16,19.0,0.0,3.0,22.0,1990.0,0.05,55.0,22.0
1763,9,19.7,0.0,2.7,71.0,718.0,0.052000000000000005,60.0,38.0
1767,11,20.1,0.0,2.6,49.0,1273.0,0.023,51.0,33.0
1769,4,12.6,0.0,1.0,65.0,2000.0,0.040999999999999995,32.0,12.0
1772,14,21.4,0.0,2.0,43.0,1722.0,0.045,39.0,22.0
1775,16,22.3,0.0,3.6,11.0,2000.0,0.05,17.0,13.0
1776,14,27.2,0.0,4.7,26.0,1866.0,0.068,47.0,27.0
1777,6,10.5,0.0,1.1,42.0,1825.0,0.059000000000000004,60.0,38.0
1778,4,14.9,0.0,0.4,46.0,2000.0,0.027999999999999997,22.0,16.0
1779,13,18.6,0.0,6.0,43.0,1980.0,0.046,58.0,16.0
1780,20,22.4,0.0,3.5,32.0,2000.0,0.051,33.0,18.0
1781,12,16.9,0.0,1.2,29.0,826.0,0.019,83.0,69.0
1783,14,19.5,0.0,4.2,38.0,2000.0,0.053,18.0,14.0
1784,12,16.6,0.0,1.9,44.0,1579.0,0.034,48.0,21.0
1786,23,14.3,0.0,2.6,60.0,2000.0,0.044000000000000004,44.0,15.0
1787,21,19.4,0.0,2.3,39.0,2000.0,0.035,47.0,15.0
1790,5,11.5,0.0,2.3,71.0,1315.0,0.037000000000000005,75.0,19.0
1791,21,22.0,0.0,3.9,66.0,984.0,0.076,64.0,39.0
1793,21,21.2,0.0,3.3,52.0,2000.0,0.032,30.0,21.0
1795,11,23.8,0.0,1.8,34.0,2000.0,0.019,32.0,20.0
1796,13,15.7,0.0,3.3,37.0,526.0,0.047,105.0,90.0
1800,20,11.3,0.0,3.6,16.0,2000.0,0.040999999999999995,65.0,15.0
1801,22,16.2,0.0,2.4,65.0,1994.0,0.025,29.0,15.0
1803,15,25.8,0.0,3.2,26.0,1986.0,0.059000000000000004,29.0,19.0
1804,20,23.2,0.0,2.3,37.0,1952.0,0.07,53.0,31.0
1805,16,26.9,0.0,3.7,33.0,1997.0,0.053,18.0,14.0
1807,14,19.2,0.0,5.6,16.0,1424.0,0.045,153.0,17.0
1809,2,17.1,0.0,1.7,57.0,2000.0,0.02,46.0,29.0
1811,7,8.3,0.0,1.6,55.0,2000.0,0.005,32.0,21.0
1812,12,18.1,0.0,3.5,17.0,1996.0,0.046,34.0,17.0
1813,7,13.0,0.0,0.8,46.0,1870.0,0.006999999999999999,47.0,33.0
1814,17,22.8,0.0,3.2,58.0,1940.0,0.031,33.0,22.0
1815,4,18.0,0.0,1.7,66.0,1998.0,0.011000000000000001,30.0,23.0
1816,7,10.1,0.0,0.8,84.0,757.0,0.019,40.0,33.0
1817,23,7.3,0.0,3.3,66.0,2000.0,0.040999999999999995,27.0,23.0
1821,16,27.7,0.0,2.3,39.0,888.0,0.061,63.0,38.0
1823,12,19.5,0.0,2.1,32.0,2000.0,0.036000000000000004,23.0,12.0
1824,6,13.4,0.0,1.6,80.0,1088.0,0.031,33.0,20.0
1825,18,20.7,0.0,3.1,56.0,1804.0,0.05,47.0,26.0
1828,17,23.5,0.0,4.1,17.0,2000.0,0.066,39.0,21.0
1830,11,16.7,0.0,3.9,39.0,1563.0,0.031,45.0,25.0
1831,2,16.4,0.0,1.4,79.0,505.0,0.042,59.0,37.0
1832,5,15.7,0.0,2.4,56.0,1179.0,0.019,141.0,36.0
1833,19,24.4,0.0,3.6,39.0,696.0,0.1,93.0,53.0
1834,14,22.1,0.0,6.0,22.0,1732.0,0.053,66.0,33.0
1836,3,8.6,0.0,2.0,68.0,1891.0,0.026000000000000002,85.0,15.0
1838,23,14.1,0.0,3.1,68.0,475.0,0.032,86.0,52.0
1839,17,29.1,0.0,2.3,24.0,1900.0,0.07,42.0,27.0
1845,21,22.8,0.0,3.3,62.0,1319.0,0.067,58.0,38.0
1847,0,16.8,0.0,0.6,62.0,2000.0,0.028999999999999998,35.0,19.0
1848,17,15.5,0.0,3.8,26.0,1372.0,0.068,50.0,42.0
1853,12,10.2,0.0,2.8,91.0,634.0,0.019,26.0,25.0
1854,7,11.2,0.0,1.8,52.0,1655.0,0.037000000000000005,95.0,30.0
1856,8,10.7,0.0,1.3,82.0,731.0,0.012,46.0,36.0
1862,9,8.7,0.0,1.7,63.0,1483.0,0.012,67.0,34.0
1863,12,23.5,0.0,3.4,48.0,1663.0,0.026000000000000002,33.0,22.0
1865,2,16.0,0.0,2.8,55.0,864.0,0.083,87.0,50.0
1866,9,15.6,0.0,0.8,58.0,963.0,0.01,51.0,30.0
1867,15,23.5,0.0,2.9,53.0,650.0,0.052000000000000005,75.0,38.0
1868,14,18.9,0.0,5.0,34.0,1602.0,0.06,60.0,35.0
1870,4,11.7,0.0,2.4,40.0,2000.0,0.042,33.0,25.0
1873,15,23.3,0.0,2.7,37.0,963.0,0.069,79.0,47.0
1874,5,11.2,0.0,2.7,38.0,2000.0,0.043,31.0,27.0
1876,12,19.5,0.0,1.5,53.0,1684.0,0.03,40.0,17.0
1877,9,6.4,0.0,0.6,62.0,453.0,0.02,90.0,79.0
1880,2,11.0,0.0,2.8,42.0,2000.0,0.037000000000000005,32.0,18.0
1881,9,20.8,0.0,2.2,58.0,1095.0,0.039,53.0,30.0
1882,2,12.1,1.0,3.3,98.0,328.0,0.034,9.0,8.0
1883,9,11.2,0.0,1.8,44.0,1901.0,0.022000000000000002,30.0,18.0
1884,12,22.8,0.0,2.5,37.0,1961.0,0.036000000000000004,32.0,17.0
1886,6,3.3,0.0,1.2,83.0,1219.0,0.016,33.0,30.0
1887,10,21.7,0.0,0.9,47.0,1849.0,0.023,49.0,30.0
1891,9,18.5,0.0,3.8,58.0,975.0,0.037000000000000005,35.0,27.0
1892,3,15.4,0.0,1.6,77.0,1104.0,0.036000000000000004,23.0,18.0
1893,11,19.9,0.0,1.1,51.0,750.0,0.027000000000000003,69.0,43.0
1894,0,12.5,0.0,1.4,32.0,2000.0,0.038,27.0,19.0
1895,0,20.7,0.0,1.4,61.0,2000.0,0.018000000000000002,28.0,23.0
1899,21,19.1,0.0,2.5,66.0,1035.0,0.05,54.0,33.0
1901,3,9.7,0.0,0.2,76.0,841.0,0.005,79.0,40.0
1902,10,13.5,0.0,3.5,71.0,838.0,0.022000000000000002,48.0,35.0
1903,6,10.9,0.0,3.6,39.0,2000.0,0.045,31.0,25.0
1904,18,15.1,0.0,2.0,76.0,1992.0,0.053,24.0,19.0
1906,17,23.5,0.0,4.9,24.0,2000.0,0.051,37.0,11.0
1907,6,16.1,0.0,2.1,73.0,694.0,0.028999999999999998,41.0,28.0
1910,19,18.3,0.0,5.2,24.0,2000.0,0.067,36.0,21.0
1911,2,14.2,0.0,4.9,33.0,660.0,0.040999999999999995,252.0,31.0
1914,13,20.8,0.0,2.2,70.0,570.0,0.045,68.0,40.0
1915,5,18.2,0.0,0.6,80.0,715.0,0.057999999999999996,43.0,29.0
1916,7,16.0,0.0,0.6,75.0,1159.0,0.032,27.0,18.0
1917,10,14.2,0.0,1.8,51.0,990.0,0.042,58.0,30.0
1919,5,13.5,0.0,1.0,46.0,1882.0,0.005,54.0,40.0
1920,4,11.5,0.0,2.4,64.0,1470.0,0.038,77.0,21.0
1921,21,20.4,0.0,0.1,39.0,2000.0,0.042,60.0,32.0
1924,14,13.8,1.0,4.8,74.0,1955.0,0.044000000000000004,33.0,23.0
1929,13,17.9,0.0,3.4,67.0,1467.0,0.038,42.0,28.0
